run_stage,detector,detector_display_name,run_mode,sample_id,case_id,case_name,length_bucket,task_type,policy_label,origin_label,sample_status,sample_readiness,existing_run_status,existing_binary_prediction,existing_ai_probability,paper_blockers,next_action,final_text_path
main_240_sample,pangram,Pangram API,api_after_approval,n3_long_06,N3,AI cross-lingual transform,long,paper_review,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n3_long_06.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,n3_long_06,N3,AI cross-lingual transform,long,paper_review,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n3_long_06.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,n3_long_06,N3,AI cross-lingual transform,long,paper_review,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n3_long_06.txt
main_240_sample,pangram,Pangram API,api_after_approval,n4_long_06,N4,AI-generated + human light edits,long,paper_review,non_compliant,mixed_ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_ai_draft_and_human_n4_edit_needed;approval_required;source_rights_review_needed,replace_n4_proxy_with_live_ai_draft_and_human_edit_before_paper_run,texts/generated/final/n4_long_06.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,n4_long_06,N4,AI-generated + human light edits,long,paper_review,non_compliant,mixed_ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_ai_draft_and_human_n4_edit_needed;approval_required;source_rights_review_needed,replace_n4_proxy_with_live_ai_draft_and_human_edit_before_paper_run,texts/generated/final/n4_long_06.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,n4_long_06,N4,AI-generated + human light edits,long,paper_review,non_compliant,mixed_ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_ai_draft_and_human_n4_edit_needed;approval_required;source_rights_review_needed,replace_n4_proxy_with_live_ai_draft_and_human_edit_before_paper_run,texts/generated/final/n4_long_06.txt
main_240_sample,pangram,Pangram API,api_after_approval,c1_long_07,C1,Human original,long,paper_review,compliant,human_origin,ready,text_ready_rights_pending,missing,,,source_rights_review_needed,resolve_source_rights_before_public_release_or_paper_archive,texts/generated/final/c1_long_07.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,c1_long_07,C1,Human original,long,paper_review,compliant,human_origin,ready,text_ready_rights_pending,missing,,,source_rights_review_needed,resolve_source_rights_before_public_release_or_paper_archive,texts/generated/final/c1_long_07.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,c1_long_07,C1,Human original,long,paper_review,compliant,human_origin,ready,text_ready_rights_pending,missing,,,source_rights_review_needed,resolve_source_rights_before_public_release_or_paper_archive,texts/generated/final/c1_long_07.txt
main_240_sample,pangram,Pangram API,api_after_approval,c2_long_07,C2,Human + AI polish,long,paper_review,compliant,human_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed;source_rights_review_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/c2_long_07.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,c2_long_07,C2,Human + AI polish,long,paper_review,compliant,human_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed;source_rights_review_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/c2_long_07.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,c2_long_07,C2,Human + AI polish,long,paper_review,compliant,human_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed;source_rights_review_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/c2_long_07.txt
main_240_sample,pangram,Pangram API,api_after_approval,c3_long_07,C3,Human + AI translation,long,paper_review,compliant,human_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed;source_rights_review_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/c3_long_07.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,c3_long_07,C3,Human + AI translation,long,paper_review,compliant,human_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed;source_rights_review_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/c3_long_07.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,c3_long_07,C3,Human + AI translation,long,paper_review,compliant,human_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed;source_rights_review_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/c3_long_07.txt
main_240_sample,pangram,Pangram API,api_after_approval,c4_long_07,C4,Human-written AI-style text,long,paper_review,compliant_proxy,synthetic_proxy_origin,synthetic_proxy_ready,not_paper_ready,missing,,,human_c4_sample_needed;approval_required;source_rights_review_needed,replace_c4_proxy_with_human_sample_before_paper_run,texts/generated/final/c4_long_07.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,c4_long_07,C4,Human-written AI-style text,long,paper_review,compliant_proxy,synthetic_proxy_origin,synthetic_proxy_ready,not_paper_ready,missing,,,human_c4_sample_needed;approval_required;source_rights_review_needed,replace_c4_proxy_with_human_sample_before_paper_run,texts/generated/final/c4_long_07.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,c4_long_07,C4,Human-written AI-style text,long,paper_review,compliant_proxy,synthetic_proxy_origin,synthetic_proxy_ready,not_paper_ready,missing,,,human_c4_sample_needed;approval_required;source_rights_review_needed,replace_c4_proxy_with_human_sample_before_paper_run,texts/generated/final/c4_long_07.txt
main_240_sample,pangram,Pangram API,api_after_approval,n1_long_07,N1,Direct AI-generated,long,paper_review,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n1_long_07.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,n1_long_07,N1,Direct AI-generated,long,paper_review,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n1_long_07.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,n1_long_07,N1,Direct AI-generated,long,paper_review,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n1_long_07.txt
main_240_sample,pangram,Pangram API,api_after_approval,n2_long_07,N2,AI-obfuscated,long,paper_review,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n2_long_07.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,n2_long_07,N2,AI-obfuscated,long,paper_review,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n2_long_07.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,n2_long_07,N2,AI-obfuscated,long,paper_review,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n2_long_07.txt
main_240_sample,pangram,Pangram API,api_after_approval,n3_long_07,N3,AI cross-lingual transform,long,paper_review,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n3_long_07.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,n3_long_07,N3,AI cross-lingual transform,long,paper_review,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n3_long_07.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,n3_long_07,N3,AI cross-lingual transform,long,paper_review,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n3_long_07.txt
main_240_sample,pangram,Pangram API,api_after_approval,n4_long_07,N4,AI-generated + human light edits,long,paper_review,non_compliant,mixed_ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_ai_draft_and_human_n4_edit_needed;approval_required;source_rights_review_needed,replace_n4_proxy_with_live_ai_draft_and_human_edit_before_paper_run,texts/generated/final/n4_long_07.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,n4_long_07,N4,AI-generated + human light edits,long,paper_review,non_compliant,mixed_ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_ai_draft_and_human_n4_edit_needed;approval_required;source_rights_review_needed,replace_n4_proxy_with_live_ai_draft_and_human_edit_before_paper_run,texts/generated/final/n4_long_07.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,n4_long_07,N4,AI-generated + human light edits,long,paper_review,non_compliant,mixed_ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_ai_draft_and_human_n4_edit_needed;approval_required;source_rights_review_needed,replace_n4_proxy_with_live_ai_draft_and_human_edit_before_paper_run,texts/generated/final/n4_long_07.txt
main_240_sample,pangram,Pangram API,api_after_approval,c1_long_08,C1,Human original,long,paper_review,compliant,human_origin,ready,text_ready_rights_pending,missing,,,source_rights_review_needed,resolve_source_rights_before_public_release_or_paper_archive,texts/generated/final/c1_long_08.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,c1_long_08,C1,Human original,long,paper_review,compliant,human_origin,ready,text_ready_rights_pending,missing,,,source_rights_review_needed,resolve_source_rights_before_public_release_or_paper_archive,texts/generated/final/c1_long_08.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,c1_long_08,C1,Human original,long,paper_review,compliant,human_origin,ready,text_ready_rights_pending,missing,,,source_rights_review_needed,resolve_source_rights_before_public_release_or_paper_archive,texts/generated/final/c1_long_08.txt
main_240_sample,pangram,Pangram API,api_after_approval,c2_long_08,C2,Human + AI polish,long,paper_review,compliant,human_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed;source_rights_review_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/c2_long_08.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,c2_long_08,C2,Human + AI polish,long,paper_review,compliant,human_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed;source_rights_review_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/c2_long_08.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,c2_long_08,C2,Human + AI polish,long,paper_review,compliant,human_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed;source_rights_review_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/c2_long_08.txt
main_240_sample,pangram,Pangram API,api_after_approval,c3_long_08,C3,Human + AI translation,long,paper_review,compliant,human_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed;source_rights_review_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/c3_long_08.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,c3_long_08,C3,Human + AI translation,long,paper_review,compliant,human_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed;source_rights_review_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/c3_long_08.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,c3_long_08,C3,Human + AI translation,long,paper_review,compliant,human_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed;source_rights_review_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/c3_long_08.txt
main_240_sample,pangram,Pangram API,api_after_approval,c4_long_08,C4,Human-written AI-style text,long,paper_review,compliant_proxy,synthetic_proxy_origin,synthetic_proxy_ready,not_paper_ready,missing,,,human_c4_sample_needed;approval_required;source_rights_review_needed,replace_c4_proxy_with_human_sample_before_paper_run,texts/generated/final/c4_long_08.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,c4_long_08,C4,Human-written AI-style text,long,paper_review,compliant_proxy,synthetic_proxy_origin,synthetic_proxy_ready,not_paper_ready,missing,,,human_c4_sample_needed;approval_required;source_rights_review_needed,replace_c4_proxy_with_human_sample_before_paper_run,texts/generated/final/c4_long_08.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,c4_long_08,C4,Human-written AI-style text,long,paper_review,compliant_proxy,synthetic_proxy_origin,synthetic_proxy_ready,not_paper_ready,missing,,,human_c4_sample_needed;approval_required;source_rights_review_needed,replace_c4_proxy_with_human_sample_before_paper_run,texts/generated/final/c4_long_08.txt
main_240_sample,pangram,Pangram API,api_after_approval,n1_long_08,N1,Direct AI-generated,long,paper_review,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n1_long_08.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,n1_long_08,N1,Direct AI-generated,long,paper_review,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n1_long_08.txt
